team_id,team_util,otm,cto,current_team_size,predicted_required_people
1,0.8124,2.93,7587945.48,7,10
2,0.7468,1.73,1522752.51,10,14
3,0.8001,1.71,6857996.26,7,10
4,0.991,2.75,2911052.0,14,18
5,0.755,1.96,5722807.88,14,20
6,0.7069,2.29,4598748.75,14,21
7,0.9921,1.85,1815457.91,5,6
8,0.8147,2.97,5200866.04,7,10
9,0.8823,1.76,1585464.34,6,8
10,0.9827,2.34,4468748.52,12,15
11,0.7293,2.53,4961372.44,9,14
12,0.883,2.75,2560281.88,3,4
13,0.7776,2.49,3805399.68,8,12
14,0.7624,2.35,1281819.63,4,6
15,0.9325,2.91,9053446.15,10,14
16,0.8711,2.28,9650548.22,7,9
17,0.8166,1.91,8458637.58,12,16
18,0.9896,2.41,3483992.64,3,4
19,0.7047,2.14,4553933.66,10,15
20,0.7017,2.72,7361716.09,5,8
21,0.9371,2.41,9336707.91,12,16
22,0.7348,2.79,6609683.14,4,6
23,0.7286,2.06,7019571.27,7,10
24,0.9189,2.46,8984914.68,3,4
25,0.8149,2.96,8640224.42,7,10
26,0.8684,2.66,5444160.37,11,15
27,0.9132,1.67,4954028.52,5,6
28,0.7094,2.45,3829203.83,6,9
29,0.9723,1.87,4693446.31,13,16
30,0.7609,2.91,6389789.2,5,8
31,0.7484,2.89,8273083.42,11,17
32,0.7316,2.18,2965963.93,6,9
33,0.9678,2.31,8266961.4,14,18
34,0.8069,2.86,3449190.24,13,19
35,0.8281,2.73,8746575.25,9,13
36,0.7494,2.3,5363469.74,3,4
37,0.736,2.01,9486187.34,8,12
38,0.7656,2.34,4634525.54,3,4
39,0.7762,1.87,7266738.46,5,7
40,0.7903,1.93,1331982.53,3,4
41,0.993,2.12,1297456.6,3,4
42,0.8903,2.52,5778411.25,12,16
43,0.9957,1.86,7049219.93,13,15
44,0.8109,1.86,8228257.81,7,10
45,0.8897,2.45,5821972.16,3,4
46,0.7452,2.26,7262315.26,5,7
47,0.8773,2.52,1149290.46,5,7
48,0.9429,2.02,1865588.96,11,14
49,0.9073,2.08,9430569.9,3,4
50,0.9027,2.6,2881644.59,12,16
51,0.7774,2.49,8354999.8,11,16
52,0.855,1.89,9966283.3,14,19
53,0.8675,2.82,2698363.98,11,16
54,0.8048,2.59,9073992.34,10,15
55,0.8214,2.83,8658356.04,3,4
56,0.7485,2.85,6457861.54,5,8
57,0.8117,2.91,9762974.53,4,6
58,0.7482,2.32,7227056.78,11,16
59,0.7528,1.53,5445043.44,6,8
60,0.8099,2.62,7488459.32,3,4
61,0.8628,2.26,6726993.56,8,11
62,0.7732,2.96,4537879.52,8,12
63,0.9718,2.15,4150705.67,3,4
64,0.8731,2.24,2757186.89,5,7
65,0.8716,2.65,1392433.95,14,20
66,0.9821,2.93,9233779.51,5,7
67,0.9243,2.93,3976752.74,7,10
68,0.8717,2.97,1678116.3,7,10
69,0.7573,1.9,5367518.87,4,6
70,0.867,2.9,7264268.17,10,14
71,0.7211,1.81,7040291.65,9,13
72,0.742,2.28,8896357.65,3,4
73,0.9546,1.7,7380198.97,9,11
74,0.7881,2.71,8291020.55,11,16
75,0.8835,1.62,1046663.76,6,8
76,0.9395,2.47,7317701.9,14,18
77,0.966,1.54,6209784.06,9,11
78,0.9016,1.99,2395374.55,8,10
79,0.8772,1.55,1336133.7,8,10
80,0.791,2.31,3939861.18,10,14
81,0.931,1.82,6606014.28,6,8
82,0.9526,1.79,4702185.15,5,6
83,0.8912,2.59,9782668.72,14,19
84,0.9144,1.56,4589388.11,5,6
85,0.8317,1.62,1228156.69,7,9
86,0.7243,2.14,7196499.11,3,4
87,0.752,1.73,3252186.08,8,11
88,0.9144,2.49,3519405.07,9,12
89,0.8971,2.15,7570353.85,5,7
90,0.7743,2.03,7820614.99,11,16
91,0.8026,1.64,1847412.89,6,8
92,0.7526,1.53,7870279.81,7,10
93,0.842,1.76,4904664.84,9,12
94,0.7144,2.92,8980123.49,6,9
95,0.8124,2.44,5528226.33,3,4
96,0.8618,2.53,6542660.48,9,13
97,0.9833,2.8,6727632.38,6,8
98,0.8726,2.08,6789593.97,3,4
99,0.9434,2.73,6633457.03,3,4
100,0.9884,2.86,2762120.21,14,18
